,English,Ground Truth Malayalam,Predicted Malayalam
1500,druthiyilumayippoyi,ധൃതിയിലുമായിപ്പോയി,ദൃതിയിലുമായിപ്പോയി
1501,robins,റോബിന്സ്,റോബിൻസ്
1502,stein,സ്റ്റെയ്ന്,സ്റ്റീയ്ൻ
1503,yogangngalil,യോഗങ്ങളിൽ,യോഗാങ്ങ്ങളിൽ
1504,bushinte,ബുഷിന്റെ,ബുഷിന്റെ
1505,purappeduvikkaan,പുറപ്പെടുവിക്കാൻ,പുറപ്പെടുവിക്കാൻ
1506,phyuudal,ഫ്യൂഡൽ,ഫ്യൂഡൽ
1507,thalasthhaanaththu,തലസ്ഥാനത്ത്,തലസ്ഥാനത്ത്ത്
1508,bandhathin,ബന്ധത്തിന്,ബന്ധത്തിൻ
1509,singam,സിങ്കം,സിങ്കം
1510,thaamaramaayathode,താമരമായതോടെ,താമരമായതോടെ
1511,veekshikkan,വീക്ഷിക്കാൻ,വീക്ഷിക്കാൻ
1512,pravachakarude,പ്രവാചകരുടെ,പ്രവച്ചകരുടെ
1513,mumbai,മുംബൈ,മുംബൈ
1514,eppozhum,ഇപ്പോഴും,എപ്പോഴും
1515,hajarakkanam,ഹാജരാക്കണം,ഹജജാക്കണം
1516,crane,ക്രെയിന്,ക്രാനെ
1517,colur,കളർ,കോളൂർ
1518,nagpur,നാഗ്പുർ,നാഗ്പൂർ
1519,sreeniivasan,ശ്രീനിവാസൻ,ശ്രീനീവാസന്
1520,papers,പേപ്പേർസ്,പാപ്പർസ്
1521,atmahathyayeyalla,ആത്മഹത്യയെയല്ല,അത്മഹത്യയെയല്ല
1522,raai,റായി,റായി
1523,suzlon,സുസ്ലോൺ,സുസോൻ
1524,pereddy,പെറെഡ്ഡി,പേരെഡ്ഡി
1525,kavum,കാവും,കവും
1526,niyamanirmaanam,നിയമനിർമാണം,നിയമനിർമാണം
1527,shayyayorukky,ശയ്യയൊരുക്കി,ഷയ്യയൊരുക്കി
1528,kharagpur,ഖരഗ്പുർ,ഖരാഗ്പൂർ
1529,poornnamaayi,പൂർണ്ണമായി,പൂർണ്ണമായി
1530,alexander,അലക്സാണ്ടർ,അലെക്സാന്ദർ
1531,ray,റേ,റയ്
1532,casey,കാസി,കാസി
1533,pankaliyaya,പങ്കാളിയായ,പങ്കളിയായ
1534,pracharana,പ്രചരണ,പ്രചരണ
1535,adayaalavum,അടയാളവും,അടയാളവും
1536,nirmithamaayirunnu,നിർമ്മിതമായിരുന്നു,നിർമിതമായിരുന്നു
1537,karuth,കരുത്ത്,കരുത്
1538,padatthil,പദത്തിൽ,പടത്തിൽ
1539,vijayamaayirikkunnu,വിജയമായിരിക്കുന്നു,വിജയമായിരിക്കുന്നു
1540,adrishyamaaya,അദൃശ്യമായ,അദൃശ്യമായ
1541,kriya,കിയ,ക്രിയ
1542,sthriykku,സ്ത്രീയ്ക്ക്,സ്ത്രിയ്ക്ക്
1543,tharesa,തെരേസ,തരേസ
1544,haajaraakkum,ഹാജരാക്കും,ഹാജറാക്കും
1545,rashtraputhriyayi,രാഷ്ട്രപുത്രിയായി,രാഷ്ട്രപുത്രിയായി
1546,prathikarichha,പ്രതികരിച്ച,പ്രതികരിച്ച
1547,rajngikk,രാജ്ഞിക്ക്,രാജ്ങിക്ക്
1548,durithangal,ദുരിതങ്ങൾ,ദുരിതങ്ങൾ
1549,neekkathinte,നീക്കത്തിന്റെ,നീക്കത്തിന്റെ
1550,raajathangamennu,രാജതങ്കമെന്ന്,രാജതംഗമെന്ന്
1551,poottukal,പൂട്ടുകൾ,പൂട്ടുകൾ
1552,coachil,കോച്ചിൽ,കോച്ചിൽ
1553,bharanakalamaayirunnennu,ഭരണകാലമായിരുന്നെന്ന്,ഭരണകലമായിരുന്നെന്നു
1554,vidhavaa,വിധവാ,വിധവാ
1555,haaroon,ഹാറൂൻ,ഹാറൂൺ
1556,lokabaankinte,ലോകബാങ്കിന്റെ,ലോകബാങ്കിന്റെ
1557,pravaasiyude,പ്രവാസിയുടെ,പ്രവാസിയുടെ
1558,athin,അതിന്,അതിൻ
1559,panamitapaat,പണമിടപാട്,പനമിതപാട്
1560,paththuthoonukal,പത്തുതൂണുകള്,പത്തുതൂണുകൾ
1561,vamikkunna,വമിക്കുന്ന,വമിക്കുന്ന
1562,parayunnavar,പറയുന്നവർ,പറയുന്നവർ
1563,seshasayee,സെഷസായീ,സേഷസയീ
1564,theranjeduppile,തെരഞ്ഞെടുപ്പിലെ,തെരഞ്ഞെടുപ്പിലെ
1565,sosaittikku,സൊസൈറ്റിക്ക്,സൊസൈറ്റിക്ക്
1566,praachiina,പ്രാചീന,പ്രാച്ചീന
1567,onaaghosham,ഓണാഘോഷം,ഒനാഘോഷം
1568,barai,ഭരായ്,ബറായി
1569,thudarunuvenkilum,തുടരുന്നുവെങ്കിലും,തുടരുനുവെങ്കിലും
1570,yusoof,യൂസഫ്,യുസൂഫ്
1571,mirza,മിർസ,മിർസ
1572,stop,സ്റ്റോപ്പ്,സ്റ്റോപ്
1573,hima,ഹിമ,ഹിമ
1574,agrahikkunnavarkku,ആഗ്രഹിക്കുന്നവർക്ക്,അഗ്രഹിക്കുന്നവർക്ക്
1575,kurukshetra,കുരുക്ഷേത്ര,കുരുക്ഷേത്ര
1576,yile,യിലെ,യിലെ
1577,manushyathuavum,മനുഷ്യത്വവും,മനുഷ്യത്തുവും
1578,asiakkarennum,ഏഷ്യക്കാരെന്നും,അസിയക്കാരെന്നും
1579,thelinjnjathu,തെളിഞ്ഞത്,തെളിഞ്ഞത്
1580,benjamintesent,ബഞ്ചമിന്റെസെന്റ്,ബെഞ്ജാമിന്റീസെന്റ്
1581,eththarakkaare,ഇത്തരക്കാരെ,എത്തരക്കാരെ
1582,pidikkukayaanu,പിടിക്കുകയാണ്,പിടിക്കുകയാണ്
1583,prathikshichchuvenn,പ്രതീക്ഷിച്ചുവെന്ന്,പ്രതിക്ഷിച്ചുവെന്ന്
1584,podiyaakkunnathaanu,പൊടിയാക്കുന്നതാണ്,പൊടിയാക്കുന്നതാണ്
1585,mahaaveer,മഹാവീർ,മഹാവീർ
1586,atich,അടിച്ച്,അതിച്ച്
1587,jamyaapekshayil,ജാമ്യാപേക്ഷയിൽ,ജമ്യാപേക്ഷയിൽ
1588,pinvalichathu,പിൻവലിച്ചത്,പിൻവലിച്ചത്
1589,thokku,തോക്ക്,തോക്കു
1590,amerikakkaareppole,അമേരിക്കക്കാരെപ്പോലെ,അമേറികക്കാരെപ്പോലെ
1591,cooper,കൂപ്പർ,കൂപർ
1592,samarppikkam,സമർപ്പിക്കാം,സമർപ്പിക്കാം
1593,bhaskar,ഭാസ്കർ,ഭസ്കർ
1594,pravaachakanaayi,പ്രവാചകനായി,പ്രവാചകനായി
1595,chaambyan,ചാമ്പ്യൻ,ചാമ്പ്യൻ
1596,subex,സുബെക്സ്,സുബെക്സ്
1597,bykkileththiya,ബൈക്കിലെത്തിയ,ബൈക്കിലെത്തിയ
1598,navajaatha,നവജാത,നവജാഥ
1599,annapolis,അനപൊലിസ്,ആന്നപോലിസ്
1600,pasaakumennaanu,പാസാകുമെന്നാണ്,പസാകുമെന്നാണ്
1601,ykkum,യ്ക്കും,യ്ക്കും
1602,vishwasathin,വിശ്വാസത്തിന്,വിശ്വസത്തിൻ
1603,abhimukhangalilum,അഭിമുഖങ്ങളിലും,അഭിമുഖങ്ങളിലും
1604,chithreekarikkaan,ചിത്രീകരിക്കാൻ,ചിത്രീകരിക്കാൻ
1605,gujarat,ഗുജറാത്ത്,ഗുജറത്ത്
1606,shathilekk,ഷതിലെക്ക്,ശത്തിലേക്ക്
1607,rekhappeduthunna,രേഖപ്പെടുത്തുന്ന,രേഖപ്പെടുത്തുന്ന
1608,navsari,നവ്സാരി,നവ്സാരി
1609,scariathomasum,സ്കറിയാതോമസും,സ്ക്കറിയത്തോമസും
1610,pariharangalude,പരിഹാരങ്ങളുടെ,പരിഹാരങ്ങളുടെ
1611,nadakkaanirikkunna,നടക്കാനിരിക്കുന്ന,നടക്കാനിരിക്കുന്ന
1612,vadhashikshaye,വധശിക്ഷയെ,വധശിക്ഷയെ
1613,samvidaayakanaayi,സംവിധായകനായി,സംവിധായകനായി
1614,njetticha,ഞെട്ടിച്ച,ഞെട്ടിച്ച
1615,indira,ഇന്ദിരാ,ഇന്ദിര
1616,somany,സൊമെനി,സോമാനി
1617,thiirumaanichchu,തീരുമാനിച്ചു,തിരുമാനിച്ച്
1618,natathappetta,നടത്തപ്പെട്ട,നടത്തപ്പെട്ട
1619,prasad,പ്രസാദ്,പ്രസാദ്
1620,manassilaayilla,മനസ്സിലായില്ല,മനസ്സിലായില്ല
1621,thumb,തുമ്പ്,തുമ്പ്
1622,naavu,നാവു,നാവു
1623,veendedukkaan,വീണ്ടെടുക്കാൻ,വീണ്ടെടുക്കാൻ
1624,grove,ഗ്രോവ്,ഗ്രോവ്
1625,madraasilekk,മദ്രാസിലേക്ക്,മദ്രാസിലേക്ക്
1626,samaharicha,സമാഹരിച്ച,സമഹരിച്ച
1627,roocket,റോക്കറ്റ്,റുക്കെട്ട്
1628,mrukangalilum,മൃഗങ്ങളിലും,മൃകങ്ങളിലും
1629,greer,ഗ്രീർ,ഗ്രീർ
1630,siinhaal,സിംഹള,സിയ്ഞാൽ
1631,dart,ഡാർട്ട്,ഡാർട്ട്
1632,cheyyunnathilude,ചെയ്യുന്നതിലൂടെ,ചെയ്യുന്നതിലുടെ
1633,dewas,ദേവാസ്,ദേവസ്
1634,karuthulla,കരുത്തുള്ള,കരുതുള്ള
1635,nandanwar,നന്ദവാർ,നന്ദന്വർ
1636,abhyoohangngal,അഭ്യൂഹങ്ങൾ,അഭ്യൂഹങ്ങൾ
1637,mannathth,മന്നത്ത്,മണ്ണത്ത്
1638,raayiyude,റായിയുടെ,റായിയുടെ
1639,jadhaya,ജാഥയ,ജാധായ
1640,metanja,മെടഞ്ഞ,മേതാഞ്ജ
1641,maranathhinodoppam,മരണത്തിനോടൊപ്പം,മരണത്തിനോടൊപ്പം
1642,vimaanathinu,വിമാനത്തിന്,വിമാനത്തിനു
1643,tripura,ത്രിപുര,ത്രിപുര
1644,pralayakalath,പ്രളയകാലത്ത്,പ്രളയകലത്ത്
1645,sthapikkunnathin,സ്ഥാപിക്കുന്നത്തിന്,സ്ഥപിക്കുന്നതിന്
1646,manoharamayirunnuvenna,മനോഹരമായിരുന്നുവെന്ന,മനോഹരമായിരുന്നുവെന്ന
1647,strongsville,സ്ട്രോംഗ്സ്വില്,സ്ട്രോങ്സ്വില്ലെ
1648,castro,കാസ്ട്രോ,കാസ്ട്രോ
1649,dakshinafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്ഷിണഫ്രിക്കയും
1650,onnuntayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുന്റായിട്ടല്ല
1651,seide,സീദ്,സെയ്ഡ്
1652,pidikkunnuvennaan,പിടിക്കുന്നുവെന്നാണ്,പിടിക്കുന്നുവെന്നാണ്
1653,pareekshikkukayum,പരീക്ഷിക്കുകയും,പരീക്ഷിക്കുകയും
1654,mahajan,മഹാജന്,മഹാജൻ
1655,thaankalkku,താങ്കൾക്ക്,താങ്കൾക്കു
1656,celin,സെലിൻ,സെലിൻ
1657,pouranum,പൗരനും,പൌരനും
1658,librarikal,ലൈബ്രറികൾ,ലിബ്രറികൾ
1659,kadhayaanathu,കഥയാണത്,കഥയാണത്ത്
1660,andhra,ആന്ധ്ര,അന്ധ്ര
1661,kazhikkanamenne,കഴിക്കണമെന്നേ,കഴിക്കണമെന്നേ
1662,kyuub,ക്യൂബ്,ക്യൂബ്
1663,kayyuur,കയ്യൂർ,കയ്യൂർ
1664,thumbu,തുമ്പ്,തുമ്പ്
1665,yogaachaaryanmaar,യോഗാചാര്യന്മാർ,യോഗാചാര്യന്മാര്
1666,aakaanthathayum,ഏകാന്തതയും,ആകാന്തതയും
1667,illathakum,ഇല്ലാതാകും,ഇല്ലതകും
1668,wathore,വാത്തോർ,വത്തോർ
1669,treeyandhatha,ട്രീയാന്ധത,ത്രീയന്ധത
1670,daune,ഡൺ,ദൌന്
1671,avasaramundayirikkum,അവസരമുണ്ടായിരിക്കും,അവസരമുണ്ടായിരിക്കും
1672,putta,പുട്ട,പുട്ട
1673,maasaarambhathinu,മാസാരംഭത്തിനു,മാസാരംഭത്തിനു
1674,vilakal,വിലകൾ,വിലകൾ
1675,vishwasikkunnavaraanavar,വിശ്വസിക്കുന്നവരാണവർ,വിശ്വസിക്കുന്നവരാണവർ
1676,suffolk,സഫോൾക്,സബ്ഫോൾക്ക്
1677,monoo,മോണോ,മോനോ
1678,barry,ബേറി,ബറി
1679,shatriya,ക്ഷത്രിയ,ഷത്രിയ
1680,villow,വീതം,വില്ലോവ്
1681,varga,വർഗ,വർഗ
1682,panjchaamgam,പഞ്ചാംഗം,പഞ്ഞാംഗംഗം
1683,patil,പാട്ടില്,പട്റിൽ
1684,chethana,ചേതന,ചേതന
1685,gaurii,ഗൗരി,ഗൌരി
1686,ladiz,ലേഡീസ്,ലഡിസ്
